,date,ISIN,Your Prediction
1822,2019-03-07,US00912XBF06,
1823,2019-03-07,US00912XBF06,
1824,2019-03-07,US00912XBF06,
1825,2019-03-07,US00912XBF06,
1826,2019-03-07,US00912XBF06,
1827,2019-03-07,US00912XBF06,
1828,2019-03-07,US00912XBF06,
1829,2019-03-07,US00912XBF06,
1830,2019-03-07,US00914AAA07,
1831,2019-03-07,US00914AAA07,
1832,2019-03-07,US00914AAA07,
1833,2019-03-07,US00914AAA07,
1834,2019-03-07,US00914AAA07,
1835,2019-03-07,US00914AAA07,
1836,2019-03-07,US00914AAA07,
1837,2019-03-07,US00914AAA07,
1838,2019-03-07,US00914AAA07,
1839,2019-03-07,US00914AAA07,
1840,2019-03-07,US009158AR75,
1841,2019-03-07,US009158AR75,
1842,2019-03-07,US009158AR75,
1843,2019-03-07,US009158AR75,
1844,2019-03-07,US009158AR75,
1845,2019-03-07,US009158AR75,
1846,2019-03-07,US009158AR75,
1847,2019-03-07,US009158AR75,
1848,2019-03-07,US009158AR75,
1849,2019-03-07,US009158AR75,
1850,2019-03-07,US009158AT32,
1851,2019-03-07,US009158AT32,
1852,2019-03-07,US009158AT32,
1853,2019-03-07,US009158AT32,
1854,2019-03-07,US009158AT32,
1855,2019-03-07,US009158AT32,
1856,2019-03-07,US009158AT32,
1857,2019-03-07,US009158AT32,
1858,2019-03-07,US009158AT32,
1859,2019-03-07,US009158AT32,
1860,2019-03-07,US009158AV87,
1861,2019-03-07,US009158AV87,
1862,2019-03-07,US009158AV87,
1863,2019-03-07,US009158AV87,
1864,2019-03-07,US009158AV87,
1865,2019-03-07,US009158AV87,
1866,2019-03-07,US009158AV87,
1867,2019-03-07,US009158AV87,
1868,2019-03-07,US009158AV87,
1869,2019-03-07,US009158AV87,
1870,2019-03-07,US00928QAG64,
1871,2019-03-07,US00928QAG64,
1872,2019-03-07,US00928QAG64,
1873,2019-03-07,US00928QAG64,
1874,2019-03-07,US00928QAG64,
1875,2019-03-07,US00928QAG64,
1876,2019-03-07,US00928QAG64,
1877,2019-03-07,US00928QAG64,
1878,2019-03-07,US00928QAG64,
1879,2019-03-07,US00928QAG64,
1880,2019-03-07,US00928QAM33,
1881,2019-03-07,US00928QAM33,
1882,2019-03-07,US00928QAM33,
1883,2019-03-07,US00928QAM33,
1884,2019-03-07,US00928QAM33,
1885,2019-03-07,US00928QAM33,
1886,2019-03-07,US00928QAM33,
1887,2019-03-07,US00928QAM33,
1888,2019-03-07,US00928QAM33,
1889,2019-03-07,US00928QAM33,
1890,2019-03-07,US00928QAN16,
1891,2019-03-07,US00928QAN16,
1892,2019-03-07,US00928QAN16,
1893,2019-03-07,US00928QAN16,
1894,2019-03-07,US00928QAN16,
1895,2019-03-07,US00928QAN16,
1896,2019-03-07,US00928QAN16,
1897,2019-03-07,US00928QAN16,
1898,2019-03-07,US00928QAN16,
1899,2019-03-07,US00928QAN16,
1900,2019-03-07,US00928QAP63,
1901,2019-03-07,US00928QAP63,
1902,2019-03-07,US00928QAP63,
1903,2019-03-07,US00928QAP63,
1904,2019-03-07,US00928QAP63,
1905,2019-03-07,US00928QAP63,
1906,2019-03-07,US00928QAP63,
1907,2019-03-07,US00928QAP63,
1908,2019-03-07,US00928QAP63,
1909,2019-03-07,US00928QAP63,
1910,2019-03-07,US00928QAQ47,
1911,2019-03-07,US00928QAQ47,
1912,2019-03-07,US00928QAQ47,
1913,2019-03-07,US00928QAQ47,
1914,2019-03-07,US00928QAQ47,
1915,2019-03-07,US00928QAQ47,
1916,2019-03-07,US00928QAQ47,
1917,2019-03-07,US00928QAQ47,
1918,2019-03-07,US00928QAQ47,
1919,2019-03-07,US00928QAQ47,
1920,2019-03-07,US00928QAR20,
1921,2019-03-07,US00928QAR20,
1922,2019-03-07,US00928QAR20,
1923,2019-03-07,US00928QAR20,
1924,2019-03-07,US00928QAR20,
1925,2019-03-07,US00928QAR20,
1926,2019-03-07,US00928QAR20,
1927,2019-03-07,US00928QAR20,
1928,2019-03-07,US00928QAR20,
1929,2019-03-07,US00928QAR20,
1930,2019-03-07,US009363AQ51,
1931,2019-03-07,US009363AQ51,
1932,2019-03-07,US009363AQ51,
1933,2019-03-07,US009363AQ51,
1934,2019-03-07,US009363AQ51,
1935,2019-03-07,US009363AQ51,
1936,2019-03-07,US009363AQ51,
1937,2019-03-07,US009363AQ51,
1938,2019-03-07,US009363AQ51,
1939,2019-03-07,US009363AQ51,
1940,2019-03-07,US010392EZ75,
1941,2019-03-07,US010392EZ75,
1942,2019-03-07,US010392EZ75,
1943,2019-03-07,US010392EZ75,
1944,2019-03-07,US010392EZ75,
1945,2019-03-07,US010392EZ75,
1946,2019-03-07,US010392EZ75,
1947,2019-03-07,US010392EZ75,
1948,2019-03-07,US010392EZ75,
1949,2019-03-07,US010392EZ75,
1950,2019-03-07,US010392FB98,
1951,2019-03-07,US010392FB98,
1952,2019-03-07,US010392FB98,
1953,2019-03-07,US010392FB98,
1954,2019-03-07,US010392FB98,
1955,2019-03-07,US010392FB98,
1956,2019-03-07,US010392FB98,
1957,2019-03-07,US010392FB98,
1958,2019-03-07,US010392FB98,
1959,2019-03-07,US010392FB98,
1960,2019-03-07,US010392FJ25,
1961,2019-03-07,US010392FJ25,
1962,2019-03-07,US010392FJ25,
1963,2019-03-07,US010392FJ25,
1964,2019-03-07,US010392FJ25,
1965,2019-03-07,US010392FJ25,
1966,2019-03-07,US010392FJ25,
1967,2019-03-07,US010392FJ25,
1968,2019-03-07,US010392FJ25,
1969,2019-03-07,US010392FJ25,
1970,2019-03-07,US010392FK97,
1971,2019-03-07,US010392FK97,
1972,2019-03-07,US010392FK97,
1973,2019-03-07,US010392FK97,
1974,2019-03-07,US010392FK97,
1975,2019-03-07,US010392FK97,
1976,2019-03-07,US010392FK97,
1977,2019-03-07,US010392FK97,
1978,2019-03-07,US010392FK97,
1979,2019-03-07,US010392FK97,
1980,2019-03-07,US010392FL70,
1981,2019-03-07,US010392FL70,
1982,2019-03-07,US010392FL70,
1983,2019-03-07,US010392FL70,
1984,2019-03-07,US010392FL70,
1985,2019-03-07,US010392FL70,
1986,2019-03-07,US010392FL70,
1987,2019-03-07,US010392FL70,
1988,2019-03-07,US010392FL70,
1989,2019-03-07,US010392FL70,
1990,2019-03-07,US010392FM53,
1991,2019-03-07,US010392FM53,
1992,2019-03-07,US010392FM53,
1993,2019-03-07,US010392FM53,
1994,2019-03-07,US010392FM53,
1995,2019-03-07,US010392FM53,
1996,2019-03-07,US010392FM53,
1997,2019-03-07,US010392FM53,
1998,2019-03-07,US010392FM53,
1999,2019-03-07,US010392FM53,
2000,2019-03-07,US010392FP84,
2001,2019-03-07,US010392FP84,
2002,2019-03-07,US010392FP84,
2003,2019-03-07,US010392FP84,
2004,2019-03-07,US010392FP84,
2005,2019-03-07,US010392FP84,
2006,2019-03-07,US010392FP84,
2007,2019-03-07,US010392FP84,
2008,2019-03-07,US010392FP84,
2009,2019-03-07,US010392FP84,
2010,2019-03-07,US010392FQ67,
2011,2019-03-07,US010392FQ67,
2012,2019-03-07,US010392FQ67,
2013,2019-03-07,US010392FQ67,
2014,2019-03-07,US010392FQ67,
2015,2019-03-07,US010392FQ67,
2016,2019-03-07,US010392FQ67,
2017,2019-03-07,US010392FQ67,
2018,2019-03-07,US010392FQ67,
2019,2019-03-07,US010392FQ67,
2020,2019-03-07,US010392FS24,
2021,2019-03-07,US010392FS24,
2022,2019-03-07,US010392FS24,
2023,2019-03-07,US010392FS24,
2024,2019-03-07,US010392FS24,
2025,2019-03-07,US010392FS24,
2026,2019-03-07,US010392FS24,
2027,2019-03-07,US010392FS24,
2028,2019-03-07,US010392FS24,
2029,2019-03-07,US010392FS24,
2030,2019-03-07,US012725AC13,
2031,2019-03-07,US012725AC13,
2032,2019-03-07,US012725AC13,
2033,2019-03-07,US012725AC13,
2034,2019-03-07,US012725AC13,
2035,2019-03-07,US012725AC13,
2036,2019-03-07,US012725AC13,
2037,2019-03-07,US012725AC13,
2038,2019-03-07,US012725AC13,
2039,2019-03-07,US012725AC13,
2040,2019-03-07,US012725AD95,
2041,2019-03-07,US012725AD95,
2042,2019-03-07,US012725AD95,
2043,2019-03-07,US012725AD95,
2044,2019-03-07,US012725AD95,
2045,2019-03-07,US012725AD95,
2046,2019-03-07,US012725AD95,
2047,2019-03-07,US012725AD95,
2048,2019-03-07,US012725AD95,
2049,2019-03-07,US012725AD95,
2050,2019-03-07,US012873AH83,
2051,2019-03-07,US012873AH83,
2052,2019-03-07,US012873AH83,
2053,2019-03-07,US012873AH83,
2054,2019-03-07,US012873AH83,
2055,2019-03-07,US012873AH83,
2056,2019-03-07,US012873AH83,
2057,2019-03-07,US012873AH83,
2058,2019-03-07,US012873AH83,
2059,2019-03-07,US012873AH83,
2060,2019-03-07,US012873AK13,
2061,2019-03-07,US012873AK13,
2062,2019-03-07,US012873AK13,
2063,2019-03-07,US012873AK13,
2064,2019-03-07,US012873AK13,
2065,2019-03-07,US012873AK13,
2066,2019-03-07,US012873AK13,
2067,2019-03-07,US012873AK13,
2068,2019-03-07,US012873AK13,
2069,2019-03-07,US012873AK13,
2070,2019-03-07,US013716AQ81,
2071,2019-03-07,US013716AQ81,
2072,2019-03-07,US013716AQ81,
2073,2019-03-07,US013716AQ81,
2074,2019-03-07,US013716AQ81,
2075,2019-03-07,US013716AQ81,
2076,2019-03-07,US013716AQ81,
2077,2019-03-07,US013716AQ81,
2078,2019-03-07,US013716AQ81,
2079,2019-03-07,US013716AQ81,
2080,2019-03-07,US013716AU93,
2081,2019-03-07,US013716AU93,
2082,2019-03-07,US013716AU93,
2083,2019-03-07,US013716AU93,
2084,2019-03-07,US013716AU93,
2085,2019-03-07,US013716AU93,
2086,2019-03-07,US013716AU93,
2087,2019-03-07,US013716AU93,
2088,2019-03-07,US013716AU93,
2089,2019-03-07,US013716AU93,
2090,2019-03-07,US013716AW59,
2091,2019-03-07,US013716AW59,
2092,2019-03-07,US013716AW59,
2093,2019-03-07,US013716AW59,
2094,2019-03-07,US013716AW59,
2095,2019-03-07,US013716AW59,
2096,2019-03-07,US013716AW59,
2097,2019-03-07,US013716AW59,
2098,2019-03-07,US013716AW59,
2099,2019-03-07,US013716AW59,
2100,2019-03-07,US015271AC30,
2101,2019-03-07,US015271AC30,
2102,2019-03-07,US015271AC30,
2103,2019-03-07,US015271AC30,
2104,2019-03-07,US015271AC30,
2105,2019-03-07,US015271AC30,
2106,2019-03-07,US015271AC30,
2107,2019-03-07,US015271AC30,
2108,2019-03-07,US015271AC30,
2109,2019-03-07,US015271AC30,
2110,2019-03-07,US015271AD13,
2111,2019-03-07,US015271AD13,
2112,2019-03-07,US015271AD13,
2113,2019-03-07,US015271AD13,
2114,2019-03-07,US015271AD13,
2115,2019-03-07,US015271AD13,
2116,2019-03-07,US015271AD13,
2117,2019-03-07,US015271AD13,
2118,2019-03-07,US015271AD13,
2119,2019-03-07,US015271AD13,
2120,2019-03-07,US015271AG44,
2121,2019-03-07,US015271AG44,
2122,2019-03-07,US015271AG44,
2123,2019-03-07,US015271AG44,
2124,2019-03-07,US015271AG44,
2125,2019-03-07,US015271AG44,
2126,2019-03-07,US015271AG44,
2127,2019-03-07,US015271AG44,
2128,2019-03-07,US015271AG44,
2129,2019-03-07,US015271AG44,
2130,2019-03-07,US015271AH27,
2131,2019-03-07,US015271AH27,
2132,2019-03-07,US015271AH27,
2133,2019-03-07,US015271AH27,
2134,2019-03-07,US015271AH27,
2135,2019-03-07,US015271AH27,
2136,2019-03-07,US015271AH27,
2137,2019-03-07,US015271AH27,
2138,2019-03-07,US015271AH27,
2139,2019-03-07,US015271AH27,
2140,2019-03-07,US015271AJ82,
2141,2019-03-07,US015271AJ82,
2142,2019-03-07,US015271AJ82,
2143,2019-03-07,US015271AJ82,
2144,2019-03-07,US015271AJ82,
2145,2019-03-07,US015271AJ82,
2146,2019-03-07,US015271AJ82,
2147,2019-03-07,US015271AJ82,
2148,2019-03-07,US015271AJ82,
2149,2019-03-07,US015271AJ82,
2150,2019-03-07,US015271AK55,
2151,2019-03-07,US015271AK55,
2152,2019-03-07,US015271AK55,
2153,2019-03-07,US015271AK55,
2154,2019-03-07,US015271AK55,
2155,2019-03-07,US015271AK55,
2156,2019-03-07,US015271AK55,
2157,2019-03-07,US015271AK55,
2158,2019-03-07,US015271AK55,
2159,2019-03-07,US015271AK55,
2160,2019-03-07,US015271AL39,
2161,2019-03-07,US015271AL39,
2162,2019-03-07,US015271AL39,
2163,2019-03-07,US015271AL39,
2164,2019-03-07,US015271AL39,
2165,2019-03-07,US015271AL39,
2166,2019-03-07,US015271AL39,
2167,2019-03-07,US015271AL39,
2168,2019-03-07,US015271AL39,
2169,2019-03-07,US015271AL39,
2170,2019-03-07,US015271AM12,
2171,2019-03-07,US015271AM12,
2172,2019-03-07,US015271AM12,
2173,2019-03-07,US015271AM12,
2174,2019-03-07,US015271AM12,
2175,2019-03-07,US015271AM12,
2176,2019-03-07,US015271AM12,
2177,2019-03-07,US015271AM12,
2178,2019-03-07,US015271AM12,
2179,2019-03-07,US015271AM12,
2180,2019-03-07,US015271AN94,
2181,2019-03-07,US015271AN94,
2182,2019-03-07,US015271AN94,
2183,2019-03-07,US015271AN94,
2184,2019-03-07,US015271AN94,
2185,2019-03-07,US015271AN94,
2186,2019-03-07,US015271AN94,
2187,2019-03-07,US015271AN94,
2188,2019-03-07,US015271AN94,
2189,2019-03-07,US015271AN94,
2190,2019-03-07,US01609WAP77,
2191,2019-03-07,US01609WAP77,
2192,2019-03-07,US01609WAP77,
2193,2019-03-07,US01609WAP77,
2194,2019-03-07,US01609WAP77,
2195,2019-03-07,US01609WAP77,
2196,2019-03-07,US01609WAP77,
2197,2019-03-07,US01609WAP77,
2198,2019-03-07,US01609WAP77,
2199,2019-03-07,US01609WAP77,
2200,2019-03-07,US01609WAQ50,
2201,2019-03-07,US01609WAQ50,
2202,2019-03-07,US01609WAQ50,
2203,2019-03-07,US01609WAQ50,
2204,2019-03-07,US01609WAQ50,
2205,2019-03-07,US01609WAQ50,
2206,2019-03-07,US01609WAQ50,
2207,2019-03-07,US01609WAQ50,
2208,2019-03-07,US01609WAQ50,
2209,2019-03-07,US01609WAQ50,
2210,2019-03-07,US01609WAR34,
2211,2019-03-07,US01609WAR34,
2212,2019-03-07,US01609WAR34,
2213,2019-03-07,US01609WAR34,
2214,2019-03-07,US01609WAR34,
2215,2019-03-07,US01609WAR34,
2216,2019-03-07,US01609WAR34,
2217,2019-03-07,US01609WAR34,
2218,2019-03-07,US01609WAR34,
2219,2019-03-07,US01609WAR34,
2220,2019-03-07,US01609WAS17,
2221,2019-03-07,US01609WAS17,
2222,2019-03-07,US01609WAS17,
2223,2019-03-07,US01609WAS17,
2224,2019-03-07,US01609WAS17,
2225,2019-03-07,US01609WAS17,
2226,2019-03-07,US01609WAS17,
2227,2019-03-07,US01609WAS17,
2228,2019-03-07,US01609WAS17,
2229,2019-03-07,US01609WAS17,
2230,2019-03-07,US01609WAT99,
2231,2019-03-07,US01609WAT99,
2232,2019-03-07,US01609WAT99,
2233,2019-03-07,US01609WAT99,
2234,2019-03-07,US01609WAT99,
2235,2019-03-07,US01609WAT99,
2236,2019-03-07,US01609WAT99,
2237,2019-03-07,US01609WAT99,
2238,2019-03-07,US01609WAT99,
2239,2019-03-07,US01609WAT99,
2240,2019-03-07,US01609WAU62,
2241,2019-03-07,US01609WAU62,
2242,2019-03-07,US01609WAU62,
2243,2019-03-07,US01609WAU62,
2244,2019-03-07,US01609WAU62,
2245,2019-03-07,US01609WAU62,
2246,2019-03-07,US01609WAU62,
2247,2019-03-07,US01609WAU62,
2248,2019-03-07,US01609WAU62,
2249,2019-03-07,US01609WAU62,
2250,2019-03-07,US01609WAV46,
2251,2019-03-07,US01609WAV46,
2252,2019-03-07,US01609WAV46,
2253,2019-03-07,US01609WAV46,
2254,2019-03-07,US01609WAV46,
2255,2019-03-07,US01609WAV46,
2256,2019-03-07,US01609WAV46,
2257,2019-03-07,US01609WAV46,
2258,2019-03-07,US01609WAV46,
2259,2019-03-07,US01609WAV46,
2260,2019-03-07,US01609WAW29,
2261,2019-03-07,US01609WAW29,
2262,2019-03-07,US01609WAW29,
2263,2019-03-07,US01609WAW29,
2264,2019-03-07,US01609WAW29,
2265,2019-03-07,US01609WAW29,
2266,2019-03-07,US01609WAW29,
2267,2019-03-07,US01609WAW29,
2268,2019-03-07,US01609WAW29,
2269,2019-03-07,US01609WAW29,
2270,2019-03-07,US017175AB67,
2271,2019-03-07,US017175AB67,
2272,2019-03-07,US017175AB67,
2273,2019-03-07,US017175AB67,
2274,2019-03-07,US017175AB67,
2275,2019-03-07,US017175AB67,
2276,2019-03-07,US017175AB67,
2277,2019-03-07,US017175AB67,
2278,2019-03-07,US017175AB67,
2279,2019-03-07,US017175AB67,
2280,2019-03-07,US017175AC41,
2281,2019-03-07,US017175AC41,
2282,2019-03-07,US017175AC41,
2283,2019-03-07,US017175AC41,
2284,2019-03-07,US017175AC41,
2285,2019-03-07,US017175AC41,
2286,2019-03-07,US017175AC41,
2287,2019-03-07,US017175AC41,
2288,2019-03-07,US017175AC41,
2289,2019-03-07,US017175AC41,
2290,2019-03-07,US017175AD24,
2291,2019-03-07,US017175AD24,
2292,2019-03-07,US017175AD24,
2293,2019-03-07,US017175AD24,
2294,2019-03-07,US017175AD24,
2295,2019-03-07,US017175AD24,
2296,2019-03-07,US017175AD24,
2297,2019-03-07,US017175AD24,
2298,2019-03-07,US017175AD24,
2299,2019-03-07,US017175AD24,
2300,2019-03-07,US01748NAD66,
2301,2019-03-07,US01748NAD66,
2302,2019-03-07,US01748NAD66,
2303,2019-03-07,US01748NAD66,
2304,2019-03-07,US01748NAD66,
2305,2019-03-07,US01748NAD66,
2306,2019-03-07,US01748NAD66,
2307,2019-03-07,US01748NAD66,
2308,2019-03-07,US01748NAD66,
2309,2019-03-07,US01748NAD66,
2310,2019-03-07,US01748NAE40,
2311,2019-03-07,US01748NAE40,
2312,2019-03-07,US01748NAE40,
2313,2019-03-07,US01748NAE40,
2314,2019-03-07,US01748NAE40,
2315,2019-03-07,US01748NAE40,
2316,2019-03-07,US01748NAE40,
2317,2019-03-07,US01748NAE40,
2318,2019-03-07,US01748NAE40,
2319,2019-03-07,US01748NAE40,
2320,2019-03-07,US018490AN28,
2321,2019-03-07,US018490AN28,
2322,2019-03-07,US018490AN28,
2323,2019-03-07,US018490AN28,
2324,2019-03-07,US018490AN28,
2325,2019-03-07,US018490AN28,
2326,2019-03-07,US018490AN28,
2327,2019-03-07,US018490AN28,
2328,2019-03-07,US018490AN28,
2329,2019-03-07,US018490AN28,
2330,2019-03-07,US018490AQ58,
2331,2019-03-07,US018490AQ58,
2332,2019-03-07,US018490AQ58,
2333,2019-03-07,US018490AQ58,
2334,2019-03-07,US018490AQ58,
2335,2019-03-07,US018490AQ58,
2336,2019-03-07,US018490AQ58,
2337,2019-03-07,US018490AQ58,
2338,2019-03-07,US018490AQ58,
2339,2019-03-07,US018490AQ58,
2340,2019-03-07,US01959EAC21,
2341,2019-03-07,US01959EAC21,
2342,2019-03-07,US01959EAC21,
2343,2019-03-07,US01959EAC21,
2344,2019-03-07,US01959EAC21,
2345,2019-03-07,US01959EAC21,
2346,2019-03-07,US01959EAC21,
2347,2019-03-07,US01959EAC21,
2348,2019-03-07,US01959EAC21,
2349,2019-03-07,US01959EAC21,
2350,2019-03-07,US020002AQ48,
2351,2019-03-07,US020002AQ48,
2352,2019-03-07,US020002AQ48,
2353,2019-03-07,US020002AQ48,
2354,2019-03-07,US020002AQ48,
2355,2019-03-07,US020002AQ48,
2356,2019-03-07,US020002AQ48,
2357,2019-03-07,US020002AQ48,
2358,2019-03-07,US020002AQ48,
2359,2019-03-07,US020002AQ48,
2360,2019-03-07,US020002AS04,
2361,2019-03-07,US020002AS04,
2362,2019-03-07,US020002AS04,
2363,2019-03-07,US020002AS04,
2364,2019-03-07,US020002AS04,
2365,2019-03-07,US020002AS04,
2366,2019-03-07,US020002AS04,
2367,2019-03-07,US020002AS04,
2368,2019-03-07,US020002AS04,
2369,2019-03-07,US020002AS04,
2370,2019-03-07,US020002AT86,
2371,2019-03-07,US020002AT86,
2372,2019-03-07,US020002AT86,
2373,2019-03-07,US020002AT86,
2374,2019-03-07,US020002AT86,
2375,2019-03-07,US020002AT86,
2376,2019-03-07,US020002AT86,
2377,2019-03-07,US020002AT86,
2378,2019-03-07,US020002AT86,
2379,2019-03-07,US020002AT86,
2380,2019-03-07,US020002AU59,
2381,2019-03-07,US020002AU59,
2382,2019-03-07,US020002AU59,
2383,2019-03-07,US020002AU59,
2384,2019-03-07,US020002AU59,
2385,2019-03-07,US020002AU59,
2386,2019-03-07,US020002AU59,
2387,2019-03-07,US020002AU59,
2388,2019-03-07,US020002AU59,
2389,2019-03-07,US020002AU59,
2390,2019-03-07,US020002AZ47,
2391,2019-03-07,US020002AZ47,
2392,2019-03-07,US020002AZ47,
2393,2019-03-07,US020002AZ47,
2394,2019-03-07,US020002AZ47,
2395,2019-03-07,US020002AZ47,
2396,2019-03-07,US020002AZ47,
2397,2019-03-07,US020002AZ47,
2398,2019-03-07,US020002AZ47,
2399,2019-03-07,US020002AZ47,
2400,2019-03-07,US020002BA86,
2401,2019-03-07,US020002BA86,
2402,2019-03-07,US020002BA86,
2403,2019-03-07,US020002BA86,
2404,2019-03-07,US020002BA86,
2405,2019-03-07,US020002BA86,
2406,2019-03-07,US020002BA86,
2407,2019-03-07,US020002BA86,
2408,2019-03-07,US020002BA86,
2409,2019-03-07,US020002BA86,
2410,2019-03-07,US020002BB69,
2411,2019-03-07,US020002BB69,
2412,2019-03-07,US020002BB69,
2413,2019-03-07,US020002BB69,
2414,2019-03-07,US020002BB69,
2415,2019-03-07,US020002BB69,
2416,2019-03-07,US020002BB69,
2417,2019-03-07,US020002BB69,
2418,2019-03-07,US020002BB69,
2419,2019-03-07,US020002BB69,
2420,2019-03-07,US020002BC43,
2421,2019-03-07,US020002BC43,
2422,2019-03-07,US020002BC43,
2423,2019-03-07,US020002BC43,
2424,2019-03-07,US020002BC43,
2425,2019-03-07,US020002BC43,
2426,2019-03-07,US020002BC43,
2427,2019-03-07,US020002BC43,
2428,2019-03-07,US020002BC43,
2429,2019-03-07,US020002BC43,
2430,2019-03-07,US020002BD26,
2431,2019-03-07,US020002BD26,
2432,2019-03-07,US020002BD26,
2433,2019-03-07,US020002BD26,
2434,2019-03-07,US020002BD26,
2435,2019-03-07,US020002BD26,
2436,2019-03-07,US020002BD26,
2437,2019-03-07,US020002BD26,
2438,2019-03-07,US020002BD26,
2439,2019-03-07,US020002BD26,
2440,2019-03-07,US02079KAB35,
2441,2019-03-07,US02079KAB35,
2442,2019-03-07,US02079KAB35,
2443,2019-03-07,US02079KAB35,
2444,2019-03-07,US02079KAB35,
2445,2019-03-07,US02079KAB35,
2446,2019-03-07,US02079KAB35,
2447,2019-03-07,US02079KAB35,
2448,2019-03-07,US02079KAB35,
2449,2019-03-07,US02079KAB35,
2450,2019-03-07,US02079KAC18,
2451,2019-03-07,US02079KAC18,
2452,2019-03-07,US02079KAC18,
2453,2019-03-07,US02079KAC18,
2454,2019-03-07,US02079KAC18,
2455,2019-03-07,US02079KAC18,
2456,2019-03-07,US02079KAC18,
2457,2019-03-07,US02079KAC18,
2458,2019-03-07,US02079KAC18,
2459,2019-03-07,US02079KAC18,
2460,2019-03-07,US021441AF71,
2461,2019-03-07,US021441AF71,
2462,2019-03-07,US021441AF71,
2463,2019-03-07,US021441AF71,
2464,2019-03-07,US021441AF71,
2465,2019-03-07,US021441AF71,
2466,2019-03-07,US021441AF71,
2467,2019-03-07,US021441AF71,
2468,2019-03-07,US021441AF71,
2469,2019-03-07,US021441AF71,
2470,2019-03-07,US02153LAA26,
2471,2019-03-07,US02153LAA26,
2472,2019-03-07,US02153LAA26,
2473,2019-03-07,US02153LAA26,
2474,2019-03-07,US02153LAA26,
2475,2019-03-07,US02153LAA26,
2476,2019-03-07,US02153LAA26,
2477,2019-03-07,US02153LAA26,
2478,2019-03-07,US02153LAA26,
2479,2019-03-07,US02153LAA26,
2480,2019-03-07,US02209SAL79,
2481,2019-03-07,US02209SAL79,
2482,2019-03-07,US02209SAL79,
2483,2019-03-07,US02209SAL79,
2484,2019-03-07,US02209SAL79,
2485,2019-03-07,US02209SAL79,
2486,2019-03-07,US02209SAL79,
2487,2019-03-07,US02209SAL79,
2488,2019-03-07,US02209SAL79,
2489,2019-03-07,US02209SAL79,
2490,2019-03-07,US02209SAM52,
2491,2019-03-07,US02209SAM52,
2492,2019-03-07,US02209SAM52,
2493,2019-03-07,US02209SAM52,
2494,2019-03-07,US02209SAM52,
2495,2019-03-07,US02209SAM52,
2496,2019-03-07,US02209SAM52,
2497,2019-03-07,US02209SAM52,
2498,2019-03-07,US02209SAM52,
2499,2019-03-07,US02209SAM52,
2500,2019-03-07,US02209SAN36,
2501,2019-03-07,US02209SAN36,
2502,2019-03-07,US02209SAN36,
2503,2019-03-07,US02209SAN36,
2504,2019-03-07,US02209SAN36,
2505,2019-03-07,US02209SAN36,
2506,2019-03-07,US02209SAN36,
2507,2019-03-07,US02209SAN36,
2508,2019-03-07,US02209SAN36,
2509,2019-03-07,US02209SAN36,
2510,2019-03-07,US02209SAP83,
2511,2019-03-07,US02209SAP83,
2512,2019-03-07,US02209SAP83,
2513,2019-03-07,US02209SAP83,
2514,2019-03-07,US02209SAP83,
2515,2019-03-07,US02209SAP83,
2516,2019-03-07,US02209SAP83,
2517,2019-03-07,US02209SAP83,
2518,2019-03-07,US02209SAP83,
2519,2019-03-07,US02209SAP83,
2520,2019-03-07,US02209SAQ66,
2521,2019-03-07,US02209SAQ66,
2522,2019-03-07,US02209SAQ66,
2523,2019-03-07,US02209SAQ66,
2524,2019-03-07,US02209SAQ66,
2525,2019-03-07,US02209SAQ66,
2526,2019-03-07,US02209SAQ66,
2527,2019-03-07,US02209SAQ66,
2528,2019-03-07,US02209SAQ66,
2529,2019-03-07,US02209SAQ66,
2530,2019-03-07,US02209SAR40,
2531,2019-03-07,US02209SAR40,
2532,2019-03-07,US02209SAR40,
2533,2019-03-07,US02209SAR40,
2534,2019-03-07,US02209SAR40,
2535,2019-03-07,US02209SAR40,
2536,2019-03-07,US02209SAR40,
2537,2019-03-07,US02209SAR40,
2538,2019-03-07,US02209SAR40,
2539,2019-03-07,US02209SAR40,
2540,2019-03-07,US02209SAS23,
2541,2019-03-07,US02209SAS23,
2542,2019-03-07,US02209SAS23,
2543,2019-03-07,US02209SAS23,
2544,2019-03-07,US02209SAS23,
2545,2019-03-07,US02209SAS23,
2546,2019-03-07,US02209SAS23,
2547,2019-03-07,US02209SAS23,
2548,2019-03-07,US02209SAS23,
2549,2019-03-07,US02209SAS23,
2550,2019-03-07,US02209SAU78,
2551,2019-03-07,US02209SAU78,
2552,2019-03-07,US02209SAU78,
2553,2019-03-07,US02209SAU78,
2554,2019-03-07,US02209SAU78,
2555,2019-03-07,US02209SAU78,
2556,2019-03-07,US02209SAU78,
2557,2019-03-07,US02209SAU78,
2558,2019-03-07,US02209SAU78,
2559,2019-03-07,US02209SAU78,
2560,2019-03-07,US02209SAV51,
2561,2019-03-07,US02209SAV51,
2562,2019-03-07,US02209SAV51,
2563,2019-03-07,US02209SAV51,
2564,2019-03-07,US02209SAV51,
2565,2019-03-07,US02209SAV51,
2566,2019-03-07,US02209SAV51,
2567,2019-03-07,US02209SAV51,
2568,2019-03-07,US02209SAV51,
2569,2019-03-07,US02209SAV51,
2570,2019-03-07,US02209SBA06,
2571,2019-03-07,US02209SBA06,
2572,2019-03-07,US02209SBA06,
2573,2019-03-07,US02209SBA06,
